"ID","Directory","Source Name","File Name","Line Number","Character Number","Rule Number","Warning Message","Code","Reference","Comment","Status"
112,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_pTrace)) &amp;&amp; (__builtin_constant_p(ON))) &amp;&amp; (((__s1_len = strlen(the_pTrace)), (__s2_len = strlen(ON))), (((!((((size_t)((const void*)((the_pTrace) + 1))) - ((size_t)((const void*)(the_pTrace)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)((ON) + 1))) - ((size_t)((const void*)(ON)))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_pTrace,ON)) : ((((__builtin_constant_p(the_pTrace)) &amp;&amp; ((((size_t)((const void*)((the_pTrace) + 1))) - ((size_t)((const void*)(the_pTrace)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_pTrace)), (__s1_len &lt; 4))) ? (((__builtin_constant_p(ON)) &amp;&amp; ((((size_t)((const void*)((ON) + 1))) - ((size_t)((const void*)(ON)))) == 1)) ? (__builtin_strcmp(the_pTrace,ON)) : (1)) : ((((__builtin_constant_p(ON)) &amp;&amp; ((((size_t)((const void*)((ON) + 1))) - ((size_t)((const void*)(ON)))) == 1)) &amp;&amp; ((__s2_len = strlen(ON)), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_pTrace)) &amp;&amp; ((((size_t)((const void*)((the_pTrace) + 1))) - ((size_t)((const void*)(the_pTrace)))) == 1)) ? (__builtin_strcmp(the_pTrace,ON)) : (1)) : (__builtin_strcmp(the_pTrace,ON)))))""","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
113,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3400,"Binary/ternary operator used with &amp;&amp; or ||. Extra parentheses recommended.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
114,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3401,"Possible precedence confusion: extra parentheses are recommended here.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
115,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3415,"The right hand operand of '&amp;&amp;' or '||' has side effects.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
116,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3416,"This boolean expression contains side effects.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
117,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3417,"The comma operator has been used outside a for-loop header.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
118,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3446,"The result operands of this conditional operator generate side effects","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
119,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3631,"Type 'char' has been used in a cast.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
120,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3760,"Implicit conversion: int to unsigned int.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
121,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,35,3209,"__builtin_strcmp()' returns a value which is always ignored.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
122,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,35,3335,"No function declaration. Implicit declaration inserted: 'extern int __builtin_constant_p();'.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
123,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,35,3335,"No function declaration. Implicit declaration inserted: 'extern int __builtin_strcmp();'.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
124,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,36,1251,"Suffixed integer constant causes implicit conversion of other operand.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
125,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,43,2209,"This brace style is not consistent with 'exdented' style.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
126,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,43,3201,"This statement is unreachable.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
127,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",113,6,2017,"Comment spans more than one line.","  113:	    */
",,,
128,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",114,36,3122,"Hard-coded 'magic' string literal.","  114:	    g_fpLogFile = fopen(APPLOGFILE,""w"");
",,,
129,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",115,28,2209,"This brace style is not consistent with 'exdented' style.","  115:	    if(g_fpLogFile == NULL){
",,,
130,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",116,9,3200,"printf' returns a value which is not being used.","  116:	        printf(""Create log file failed!\n"");   /* */
",,,
131,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",116,16,3122,"Hard-coded 'magic' string literal.","  116:	        printf(""Create log file failed!\n"");   /* */
",,,
132,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",120,5,702,"Result of sizeof operator is not explicitly cast.","  120:	    AnzMalloc(the_pAnzInfo,ST_AnalyzeMe*,sizeof(ST_AnalyzeMe));
",,,
133,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",120,63,3430,"Macro argument expression requires parentheses.","  120:	    AnzMalloc(the_pAnzInfo,ST_AnalyzeMe*,sizeof(ST_AnalyzeMe));
",,,
134,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",121,29,2209,"This brace style is not consistent with 'exdented' style.","  121:	    if(the_pAnzInfo == NULL){
",,,
135,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",122,9,3198,"The value assigned to 'the_iRet' is always modified before being used.","  122:	        the_iRet = ANZ_ERR_MEMORY_FAILED;
",,,
136,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",123,18,2001,"A 'goto' statement has been used.","  123:	        goto EXIT;
",,,
137,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",125,5,702,"Result of sizeof operator is not explicitly cast.","  125:	    memset(the_pAnzInfo,'\0',sizeof(ST_AnalyzeMe));
",,,
138,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",125,5,3200,"memset' returns a value which is not being used.","  125:	    memset(the_pAnzInfo,'\0',sizeof(ST_AnalyzeMe));
",,,
139,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",128,5,702,"Result of sizeof operator is not explicitly cast.","  128:	    AnzMalloc(the_pAnzInfo-&gt;m_option,ST_Option*,sizeof(ST_Option));
",,,
140,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",128,67,3430,"Macro argument expression requires parentheses.","  128:	    AnzMalloc(the_pAnzInfo-&gt;m_option,ST_Option*,sizeof(ST_Option));
",,,
141,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",129,39,2209,"This brace style is not consistent with 'exdented' style.","  129:	    if(the_pAnzInfo-&gt;m_option == NULL){
",,,
142,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",130,9,3198,"The value assigned to 'the_iRet' is always modified before being used.","  130:	        the_iRet = ANZ_ERR_MEMORY_FAILED;
",,,
143,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",131,18,2001,"A 'goto' statement has been used.","  131:	        goto EXIT;
",,,
144,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",133,5,702,"Result of sizeof operator is not explicitly cast.","  133:	    memset(the_pAnzInfo-&gt;m_option,'\0',sizeof(ST_Option));
",,,
145,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",133,5,3200,"memset' returns a value which is not being used.","  133:	    memset(the_pAnzInfo-&gt;m_option,'\0',sizeof(ST_Option));
",,,
146,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",137,5,702,"Result of sizeof operator is not explicitly cast.","  137:	    AnzMalloc(the_pMeasureItem,char**,argc * sizeof(char *));
",,,
147,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",137,5,3631,"Type 'char' has been used in a cast.","  137:	    AnzMalloc(the_pMeasureItem,char**,argc * sizeof(char *));
",,,
148,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",137,5,3633,"Type 'char' has been used in the operand of the sizeof operator.","  137:	    AnzMalloc(the_pMeasureItem,char**,argc * sizeof(char *));
",,,
149,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",137,5,3760,"Implicit conversion: int to unsigned int.","  137:	    AnzMalloc(the_pMeasureItem,char**,argc * sizeof(char *));
",,,
150,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",138,34,2209,"This brace style is not consistent with 'exdented' style.","  138:	    if(the_pMeasureItem == NULL) {
",,,
151,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",139,9,3198,"The value assigned to 'the_iRet' is always modified before being used.","  139:	        the_iRet = ANZ_ERR_MEMORY_FAILED;
",,,
152,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",140,18,2001,"A 'goto' statement has been used.","  140:	        goto EXIT;
",,,
153,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",142,5,702,"Result of sizeof operator is not explicitly cast.","  142:	    memset(the_pMeasureItem,0,argc * sizeof(char *));
",,,
154,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",142,5,3200,"memset' returns a value which is not being used.","  142:	    memset(the_pMeasureItem,0,argc * sizeof(char *));
",,,
155,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",142,36,3760,"Implicit conversion: int to unsigned int.","  142:	    memset(the_pMeasureItem,0,argc * sizeof(char *));
",,,
156,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",142,45,3633,"Type 'char' has been used in the operand of the sizeof operator.","  142:	    memset(the_pMeasureItem,0,argc * sizeof(char *));
",,,
157,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",150,5,3200,"strcpy' returns a value which is not being used.","  150:	    strcpy(the_pOption-&gt;m_prefix,""./"");
",,,
158,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",150,34,3122,"Hard-coded 'magic' string literal.","  150:	    strcpy(the_pOption-&gt;m_prefix,""./"");
",,,
159,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",154,5,3200,"strcpy' returns a value which is not being used.","  154:	    strcpy(the_pOption-&gt;m_filePattern,""**/*.[CcHh]"");
",,,
160,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",154,39,3122,"Hard-coded 'magic' string literal.","  154:	    strcpy(the_pOption-&gt;m_filePattern,""**/*.[CcHh]"");
",,,
161,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",155,5,3200,"strcpy' returns a value which is not being used.","  155:	    strcpy(the_pOption-&gt;m_symbolFile,"""");
",,,
162,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",155,38,3122,"Hard-coded 'magic' string literal.","  155:	    strcpy(the_pOption-&gt;m_symbolFile,"""");
",,,
163,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",156,5,3200,"strcpy' returns a value which is not being used.","  156:	    strcpy(the_pOption-&gt;m_optionFile,"""");
",,,
164,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",156,38,3122,"Hard-coded 'magic' string literal.","  156:	    strcpy(the_pOption-&gt;m_optionFile,"""");
",,,
165,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",165,32,3120,"Hard-coded 'magic' integer constant '70'.","  165:	    the_pOption-&gt;m_symThresh = 70;
",,,
166,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",166,32,3120,"Hard-coded 'magic' integer constant '2'.","  166:	    the_pOption-&gt;m_minThresh = 2;
",,,
167,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",169,5,702,"Result of sizeof operator is not explicitly cast.","  169:	    AnzMalloc(the_pCmdOption,ST_Option*,sizeof(ST_Option));
",,,
168,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",169,59,3430,"Macro argument expression requires parentheses.","  169:	    AnzMalloc(the_pCmdOption,ST_Option*,sizeof(ST_Option));
",,,
169,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",170,31,2209,"This brace style is not consistent with 'exdented' style.","  170:	    if(the_pCmdOption == NULL){
",,,
170,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",171,9,3198,"The value assigned to 'the_iRet' is always modified before being used.","  171:	        the_iRet = ANZ_ERR_MEMORY_FAILED;
",,,
171,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",172,18,2001,"A 'goto' statement has been used.","  172:	        goto EXIT;
",,,
172,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",174,5,702,"Result of sizeof operator is not explicitly cast.","  174:	    memset(the_pCmdOption,'\0',sizeof(ST_Option));
",,,
173,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",174,5,3200,"memset' returns a value which is not being used.","  174:	    memset(the_pCmdOption,'\0',sizeof(ST_Option));
",,,
174,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",180,5,3200,"strcpy' returns a value which is not being used.","  180:	    strcpy(the_pCmdOption-&gt;m_prefix,""./"");
",,,
175,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",180,37,3122,"Hard-coded 'magic' string literal.","  180:	    strcpy(the_pCmdOption-&gt;m_prefix,""./"");
",,,
176,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",184,5,3200,"strcpy' returns a value which is not being used.","  184:	    strcpy(the_pCmdOption-&gt;m_filePattern,""**/*.[CcHh]"");
",,,
177,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",184,42,3122,"Hard-coded 'magic' string literal.","  184:	    strcpy(the_pCmdOption-&gt;m_filePattern,""**/*.[CcHh]"");
",,,
178,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",185,5,3200,"strcpy' returns a value which is not being used.","  185:	    strcpy(the_pCmdOption-&gt;m_symbolFile,"""");
",,,
179,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",185,41,3122,"Hard-coded 'magic' string literal.","  185:	    strcpy(the_pCmdOption-&gt;m_symbolFile,"""");
",,,
180,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",186,5,3200,"strcpy' returns a value which is not being used.","  186:	    strcpy(the_pCmdOption-&gt;m_optionFile,"""");
",,,
181,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",186,41,3122,"Hard-coded 'magic' string literal.","  186:	    strcpy(the_pCmdOption-&gt;m_optionFile,"""");
",,,
182,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",195,35,3120,"Hard-coded 'magic' integer constant '70'.","  195:	    the_pCmdOption-&gt;m_symThresh = 70;
",,,
183,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",196,35,3120,"Hard-coded 'magic' integer constant '2'.","  196:	    the_pCmdOption-&gt;m_minThresh = 2;
",,,
184,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",200,32,2209,"This brace style is not consistent with 'exdented' style.","  200:	    if(the_iRet != ANZ_SUCCESS){
",,,
185,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",201,18,2001,"A 'goto' statement has been used.","  201:	        goto EXIT;
",,,
186,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",203,8,3344,"Value of control expression is not derived from an explicit logical operation.","  203:	    if(g_bOutTime) {
",,,
187,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",203,20,2209,"This brace style is not consistent with 'exdented' style.","  203:	    if(g_bOutTime) {
",,,
188,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",204,9,3200,"ftime' returns a value which is not being used.","  204:	        ftime(&amp;the_st);
",,,
189,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",209,32,2209,"This brace style is not consistent with 'exdented' style.","  209:	    if(the_iRet != ANZ_SUCCESS){
",,,
190,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",210,18,2001,"A 'goto' statement has been used.","  210:	        goto EXIT;
",,,
191,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",214,32,2209,"This brace style is not consistent with 'exdented' style.","  214:	    if(the_iRet != ANZ_SUCCESS){
",,,
192,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",215,18,2001,"A 'goto' statement has been used.","  215:	        goto EXIT;
",,,
193,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",218,23,3355,"The result of this logical operation is always 'true'.","  218:	    if(the_pCmdOption != NULL){
",,,
194,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",218,23,3358,"The value of this 'if' control expression is always 'true'.","  218:	    if(the_pCmdOption != NULL){
",,,
195,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",218,31,2209,"This brace style is not consistent with 'exdented' style.","  218:	    if(the_pCmdOption != NULL){
",,,
196,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",224,32,2209,"This brace style is not consistent with 'exdented' style.","  224:	    if(the_iRet != ANZ_SUCCESS){
",,,
197,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",225,18,2001,"A 'goto' statement has been used.","  225:	        goto EXIT;
",,,
198,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",229,32,2209,"This brace style is not consistent with 'exdented' style.","  229:	    if(the_iRet != ANZ_SUCCESS){
",,,
199,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",230,18,2001,"A 'goto' statement has been used.","  230:	        goto EXIT;
",,,
200,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",233,47,2209,"This brace style is not consistent with 'exdented' style.","  233:	    if(the_iMeasureType == ANZ_TREND_MEASURE) {
",,,
201,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",234,13,3220,"Identifier declared at a nested level of block scope.","  234:	        int the_iType = -1;
",,,
202,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",235,13,3220,"Identifier declared at a nested level of block scope.","  235:	        int the_pPos = -1;
",,,
203,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",236,9,3200,"isDirOrFile' returns a value which is not being used.","  236:	        isDirOrFile(*the_pMeasureItem,&amp;the_iType);
",,,
204,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",237,35,2209,"This brace style is not consistent with 'exdented' style.","  237:	        if(the_iType == ANZ_FILE) {
",,,
205,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",242,30,2209,"This brace style is not consistent with 'exdented' style.","  242:	            if(the_pPos &gt; 0) {
",,,
206,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",243,55,488,"Performing pointer arithmetic.","  243:	                *the_pMeasureItem = *the_pMeasureItem + the_pPos + 1;
",,,
