"ID","Directory","Source name","File name","Line number","Character number","Rule number","Warning message","Code","Reference","Comment","Status"
3982,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3390,"&nbsp;&nbsp;Expression is equivalent to: ""((((__builtin_constant_p(the_pTrace)) &amp;&amp; (__builtin_constant_p(ON))) &amp;&amp; (((__s1_len = strlen(the_pTrace)), (__s2_len = strlen(ON))), (((!((((size_t)((const void*)((the_pTrace) + 1))) - ((size_t)((const void*)(the_pTrace)))) == 1)) || (__s1_len &gt;= 4)) &amp;&amp; ((!((((size_t)((const void*)((ON) + 1))) - ((size_t)((const void*)(ON)))) == 1)) || (__s2_len &gt;= 4))))) ? (__builtin_strcmp(the_pTrace,ON)) : ((((__builtin_constant_p(the_pTrace)) &amp;&amp; ((((size_t)((const void*)((the_pTrace) + 1))) - ((size_t)((const void*)(the_pTrace)))) == 1)) &amp;&amp; ((__s1_len = strlen(the_pTrace)), (__s1_len &lt; 4))) ? (((__builtin_constant_p(ON)) &amp;&amp; ((((size_t)((const void*)((ON) + 1))) - ((size_t)((const void*)(ON)))) == 1)) ? (__builtin_strcmp(the_pTrace,ON)) : (1)) : ((((__builtin_constant_p(ON)) &amp;&amp; ((((size_t)((const void*)((ON) + 1))) - ((size_t)((const void*)(ON)))) == 1)) &amp;&amp; ((__s2_len = strlen(ON)), (__s2_len &lt; 4))) ? (((__builtin_constant_p(the_pTrace)) &amp;&amp; ((((size_t)((const void*)((the_pTrace) + 1))) - ((size_t)((const void*)(the_pTrace)))) == 1)) ? (__builtin_strcmp(the_pTrace,ON)) : (1)) : (__builtin_strcmp(the_pTrace,ON)))))""","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3983,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3400,"Binary/ternary operator used with &amp;&amp; or ||. Extra parentheses recommended.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3984,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3401,"Possible precedence confusion: extra parentheses are recommended here.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3985,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3415,"The right hand operand of '&amp;&amp;' or '||' has side effects.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3986,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3416,"This boolean expression contains side effects.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3987,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3417,"The comma operator has been used outside a for-loop header.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3988,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3446,"The result operands of this conditional operator generate side effects","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3989,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3631,"Type 'char' has been used in a cast.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3990,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,12,3760,"Implicit conversion: int to unsigned int.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3991,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,35,3209,"__builtin_strcmp()' returns a value which is always ignored.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3992,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,35,3335,"No function declaration. Implicit declaration inserted: 'extern int __builtin_constant_p();'.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3993,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,35,3335,"No function declaration. Implicit declaration inserted: 'extern int __builtin_strcmp();'.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3994,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,36,1251,"Suffixed integer constant causes implicit conversion of other operand.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3995,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,43,2209,"This brace style is not consistent with 'exdented' style.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3996,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",103,43,3201,"This statement is unreachable.","  103:	        if(strcmp(the_pTrace,""ON"") == 0 ) {
",,,
3997,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",113,6,2017,"Comment spans more than one line.","  113:	    */
",,,
3998,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",114,36,3122,"Hard-coded 'magic' string literal.","  114:	    g_fpLogFile = fopen(APPLOGFILE,""w"");
",,,
3999,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",115,28,2209,"This brace style is not consistent with 'exdented' style.","  115:	    if(g_fpLogFile == NULL){
",,,
4000,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",116,9,3200,"printf' returns a value which is not being used.","  116:	        printf(""Create log file failed!\n"");   /* */
",,,
4001,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",116,16,3122,"Hard-coded 'magic' string literal.","  116:	        printf(""Create log file failed!\n"");   /* */
",,,
4002,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",120,5,702,"Result of sizeof operator is not explicitly cast.","  120:	    AnzMalloc(the_pAnzInfo,ST_AnalyzeMe*,sizeof(ST_AnalyzeMe));
",,,
4003,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",120,63,3430,"Macro argument expression requires parentheses.","  120:	    AnzMalloc(the_pAnzInfo,ST_AnalyzeMe*,sizeof(ST_AnalyzeMe));
",,,
4004,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",121,29,2209,"This brace style is not consistent with 'exdented' style.","  121:	    if(the_pAnzInfo == NULL){
",,,
4005,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",122,9,3198,"The value assigned to 'the_iRet' is always modified before being used.","  122:	        the_iRet = ANZ_ERR_MEMORY_FAILED;
",,,
4006,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",123,18,2001,"A 'goto' statement has been used.","  123:	        goto EXIT;
",,,
4007,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",125,5,702,"Result of sizeof operator is not explicitly cast.","  125:	    memset(the_pAnzInfo,'\0',sizeof(ST_AnalyzeMe));
",,,
4008,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",125,5,3200,"memset' returns a value which is not being used.","  125:	    memset(the_pAnzInfo,'\0',sizeof(ST_AnalyzeMe));
",,,
4009,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",128,5,702,"Result of sizeof operator is not explicitly cast.","  128:	    AnzMalloc(the_pAnzInfo-&gt;m_option,ST_Option*,sizeof(ST_Option));
",,,
4010,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",128,67,3430,"Macro argument expression requires parentheses.","  128:	    AnzMalloc(the_pAnzInfo-&gt;m_option,ST_Option*,sizeof(ST_Option));
",,,
4011,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",129,39,2209,"This brace style is not consistent with 'exdented' style.","  129:	    if(the_pAnzInfo-&gt;m_option == NULL){
",,,
4012,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",130,9,3198,"The value assigned to 'the_iRet' is always modified before being used.","  130:	        the_iRet = ANZ_ERR_MEMORY_FAILED;
",,,
4013,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",131,18,2001,"A 'goto' statement has been used.","  131:	        goto EXIT;
",,,
4014,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",133,5,702,"Result of sizeof operator is not explicitly cast.","  133:	    memset(the_pAnzInfo-&gt;m_option,'\0',sizeof(ST_Option));
",,,
4015,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",133,5,3200,"memset' returns a value which is not being used.","  133:	    memset(the_pAnzInfo-&gt;m_option,'\0',sizeof(ST_Option));
",,,
4016,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",137,5,702,"Result of sizeof operator is not explicitly cast.","  137:	    AnzMalloc(the_pMeasureItem,char**,argc * sizeof(char *));
",,,
4017,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",137,5,3631,"Type 'char' has been used in a cast.","  137:	    AnzMalloc(the_pMeasureItem,char**,argc * sizeof(char *));
",,,
4018,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",137,5,3633,"Type 'char' has been used in the operand of the sizeof operator.","  137:	    AnzMalloc(the_pMeasureItem,char**,argc * sizeof(char *));
",,,
4019,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",137,5,3760,"Implicit conversion: int to unsigned int.","  137:	    AnzMalloc(the_pMeasureItem,char**,argc * sizeof(char *));
",,,
4020,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",138,34,2209,"This brace style is not consistent with 'exdented' style.","  138:	    if(the_pMeasureItem == NULL) {
",,,
4021,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",139,9,3198,"The value assigned to 'the_iRet' is always modified before being used.","  139:	        the_iRet = ANZ_ERR_MEMORY_FAILED;
",,,
4022,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",140,18,2001,"A 'goto' statement has been used.","  140:	        goto EXIT;
",,,
4023,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",142,5,702,"Result of sizeof operator is not explicitly cast.","  142:	    memset(the_pMeasureItem,0,argc * sizeof(char *));
",,,
4024,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",142,5,3200,"memset' returns a value which is not being used.","  142:	    memset(the_pMeasureItem,0,argc * sizeof(char *));
",,,
4025,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",142,36,3760,"Implicit conversion: int to unsigned int.","  142:	    memset(the_pMeasureItem,0,argc * sizeof(char *));
",,,
4026,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",142,45,3633,"Type 'char' has been used in the operand of the sizeof operator.","  142:	    memset(the_pMeasureItem,0,argc * sizeof(char *));
",,,
4027,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",150,5,3200,"strcpy' returns a value which is not being used.","  150:	    strcpy(the_pOption-&gt;m_prefix,""./"");
",,,
4028,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",150,34,3122,"Hard-coded 'magic' string literal.","  150:	    strcpy(the_pOption-&gt;m_prefix,""./"");
",,,
4029,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",154,5,3200,"strcpy' returns a value which is not being used.","  154:	    strcpy(the_pOption-&gt;m_filePattern,""**/*.[CcHh]"");
",,,
4030,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",154,39,3122,"Hard-coded 'magic' string literal.","  154:	    strcpy(the_pOption-&gt;m_filePattern,""**/*.[CcHh]"");
",,,
4031,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",155,5,3200,"strcpy' returns a value which is not being used.","  155:	    strcpy(the_pOption-&gt;m_symbolFile,"""");
",,,
4032,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",155,38,3122,"Hard-coded 'magic' string literal.","  155:	    strcpy(the_pOption-&gt;m_symbolFile,"""");
",,,
4033,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",156,5,3200,"strcpy' returns a value which is not being used.","  156:	    strcpy(the_pOption-&gt;m_optionFile,"""");
",,,
4034,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",156,38,3122,"Hard-coded 'magic' string literal.","  156:	    strcpy(the_pOption-&gt;m_optionFile,"""");
",,,
4035,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",165,32,3120,"Hard-coded 'magic' integer constant '70'.","  165:	    the_pOption-&gt;m_symThresh = 70;
",,,
4036,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",166,32,3120,"Hard-coded 'magic' integer constant '2'.","  166:	    the_pOption-&gt;m_minThresh = 2;
",,,
4037,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",169,5,702,"Result of sizeof operator is not explicitly cast.","  169:	    AnzMalloc(the_pCmdOption,ST_Option*,sizeof(ST_Option));
",,,
4038,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",169,59,3430,"Macro argument expression requires parentheses.","  169:	    AnzMalloc(the_pCmdOption,ST_Option*,sizeof(ST_Option));
",,,
4039,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",170,31,2209,"This brace style is not consistent with 'exdented' style.","  170:	    if(the_pCmdOption == NULL){
",,,
4040,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",171,9,3198,"The value assigned to 'the_iRet' is always modified before being used.","  171:	        the_iRet = ANZ_ERR_MEMORY_FAILED;
",,,
4041,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",172,18,2001,"A 'goto' statement has been used.","  172:	        goto EXIT;
",,,
4042,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",174,5,702,"Result of sizeof operator is not explicitly cast.","  174:	    memset(the_pCmdOption,'\0',sizeof(ST_Option));
",,,
4043,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",174,5,3200,"memset' returns a value which is not being used.","  174:	    memset(the_pCmdOption,'\0',sizeof(ST_Option));
",,,
4044,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",180,5,3200,"strcpy' returns a value which is not being used.","  180:	    strcpy(the_pCmdOption-&gt;m_prefix,""./"");
",,,
4045,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",180,37,3122,"Hard-coded 'magic' string literal.","  180:	    strcpy(the_pCmdOption-&gt;m_prefix,""./"");
",,,
4046,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",184,5,3200,"strcpy' returns a value which is not being used.","  184:	    strcpy(the_pCmdOption-&gt;m_filePattern,""**/*.[CcHh]"");
",,,
4047,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",184,42,3122,"Hard-coded 'magic' string literal.","  184:	    strcpy(the_pCmdOption-&gt;m_filePattern,""**/*.[CcHh]"");
",,,
4048,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",185,5,3200,"strcpy' returns a value which is not being used.","  185:	    strcpy(the_pCmdOption-&gt;m_symbolFile,"""");
",,,
4049,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",185,41,3122,"Hard-coded 'magic' string literal.","  185:	    strcpy(the_pCmdOption-&gt;m_symbolFile,"""");
",,,
4050,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",186,5,3200,"strcpy' returns a value which is not being used.","  186:	    strcpy(the_pCmdOption-&gt;m_optionFile,"""");
",,,
4051,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",186,41,3122,"Hard-coded 'magic' string literal.","  186:	    strcpy(the_pCmdOption-&gt;m_optionFile,"""");
",,,
4052,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",195,35,3120,"Hard-coded 'magic' integer constant '70'.","  195:	    the_pCmdOption-&gt;m_symThresh = 70;
",,,
4053,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",196,35,3120,"Hard-coded 'magic' integer constant '2'.","  196:	    the_pCmdOption-&gt;m_minThresh = 2;
",,,
4054,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",200,32,2209,"This brace style is not consistent with 'exdented' style.","  200:	    if(the_iRet != ANZ_SUCCESS){
",,,
4055,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",201,18,2001,"A 'goto' statement has been used.","  201:	        goto EXIT;
",,,
4056,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",203,8,3344,"Value of control expression is not derived from an explicit logical operation.","  203:	    if(g_bOutTime) {
",,,
4057,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",203,20,2209,"This brace style is not consistent with 'exdented' style.","  203:	    if(g_bOutTime) {
",,,
4058,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",204,9,3200,"ftime' returns a value which is not being used.","  204:	        ftime(&amp;the_st);
",,,
4059,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",209,32,2209,"This brace style is not consistent with 'exdented' style.","  209:	    if(the_iRet != ANZ_SUCCESS){
",,,
4060,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",210,18,2001,"A 'goto' statement has been used.","  210:	        goto EXIT;
",,,
4061,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",214,32,2209,"This brace style is not consistent with 'exdented' style.","  214:	    if(the_iRet != ANZ_SUCCESS){
",,,
4062,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",215,18,2001,"A 'goto' statement has been used.","  215:	        goto EXIT;
",,,
4063,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",218,23,3355,"The result of this logical operation is always 'true'.","  218:	    if(the_pCmdOption != NULL){
",,,
4064,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",218,23,3358,"The value of this 'if' control expression is always 'true'.","  218:	    if(the_pCmdOption != NULL){
",,,
4065,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",218,31,2209,"This brace style is not consistent with 'exdented' style.","  218:	    if(the_pCmdOption != NULL){
",,,
4066,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",224,32,2209,"This brace style is not consistent with 'exdented' style.","  224:	    if(the_iRet != ANZ_SUCCESS){
",,,
4067,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",225,18,2001,"A 'goto' statement has been used.","  225:	        goto EXIT;
",,,
4068,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",229,32,2209,"This brace style is not consistent with 'exdented' style.","  229:	    if(the_iRet != ANZ_SUCCESS){
",,,
4069,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",230,18,2001,"A 'goto' statement has been used.","  230:	        goto EXIT;
",,,
4070,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",233,47,2209,"This brace style is not consistent with 'exdented' style.","  233:	    if(the_iMeasureType == ANZ_TREND_MEASURE) {
",,,
4071,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",234,13,3220,"Identifier declared at a nested level of block scope.","  234:	        int the_iType = -1;
",,,
4072,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",235,13,3220,"Identifier declared at a nested level of block scope.","  235:	        int the_pPos = -1;
",,,
4073,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",236,9,3200,"isDirOrFile' returns a value which is not being used.","  236:	        isDirOrFile(*the_pMeasureItem,&amp;the_iType);
",,,
4074,"sample_c/src","analyzeme.c","analyzeme.c.Critical.html",237,35,2209,"This brace style is not consistent with 'exdented' style.","  237:	        if(the_iType == ANZ_FILE) {
",,,
